SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes
0.5900684989239093,0.0,0.0,0.0,0.0,0.0,0.06776180698151951,0.3319047768010761,0.25266504582008603,0.3046875,0.2763029202179684,0.35594688221709014,0.03093549440937497,0.7120541664445275,0.6027667984189723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.9266559720221843,0.8109139242870012,0.9216996317656116,0.11585518102372036,0.0866,0.9846,0.0,0.2069,0.17395387665657933,0.0,0.10108177271141096,0.0,0.11578044596912522,0.0899,0.9846,0.0,0.2069,0.17395387665657933,0.0,0.10103829407167578,0.0,0.11585064292779426,0.0866,0.9846,0.0,0.2069,0.17395387665657933,0.0,0.10113129928008228,0.0,0.07427949972811311,0.0,0.0,0.0,0.0,0.9992295839753467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8444697936041448,1.0,0.0,0.0,1.0,0.2,0.09650924024640659,0.05371164012888291,0.05009039336699706,0.0546875,0.029775045410088026,0.4440531177829099,0.035235164557228825,0.8671962467345524,0.8514492753623188,0.0,1.0,0.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.55,0.0,1.0,1.0,0.0,1.0,1.0,0.5495559762487399,0.2599181447942962,0.5038075204604543,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03469900370310014,0.0,0.0,0.0,0.0,0.0,0.08418891170431211,0.39821847530265586,0.30786733994140014,0.36562500000000003,0.6326952633785103,0.5030023094688222,0.0280795860513642,0.5751452790958043,0.25461133069828723,0.0,1.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.5495559762487399,0.531409595657882,0.6220879867980433,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,0.4455572675911659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9017217448962964,0.0,1.0,1.0,1.0,0.2,0.1375770020533881,0.33604811211561925,0.37335577582444984,0.3015625,0.6326952633785103,0.7098152424942263,0.03378613356377318,0.6341099322919443,0.3394268774703557,0.0,1.0,0.0,1.0,1.0,0.0,0.33333333333333337,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.7534071292313773,0.8461271241408547,0.6220879867980433,0.2754057428214732,0.1669,0.9851,0.2608695652173913,0.2069,0.34780340185745584,0.029,0.21193439571943698,0.0022867475005318013,0.27542269051703017,0.1732,0.9851,0.2609024179620034,0.2069,0.34780340185745584,0.0296,0.212012950764765,0.0,0.2754698318496538,0.1669,0.9851,0.2608695652173913,0.2069,0.34780340185745584,0.0295,0.21197577419723462,0.0016668402958641526,0.2286025013594345,0.045454545454545456,0.2,0.045454545454545456,0.25,0.8659476117103235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6381554178209587,0.0,0.0,1.0,0.0,0.0,0.07186858316221767,0.16451340444833737,0.1767346175425472,0.140625,0.015425457593963948,0.35213625866050813,0.030068710415107863,0.8802047235698673,0.6297760210803689,0.0,1.0,1.0,1.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.7276360248373606,0.02175033955979485,0.6220879867980433,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,0.9209039548022598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9764889665597132,0.0,1.0,0.0,1.0,0.0,0.09650924024640659,0.13973785466262084,0.19172744841344055,0.140625,0.13047366214894507,0.7223441108545035,0.02862494862526478,0.6551154235751986,0.3173583662714097,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5856878791151379,0.6382045877487017,0.7538628614689658,0.15318352059925097,0.125,0.9801,0.0,0.2759,0.17395387665657933,0.0754,0.12399674304990112,0.004573495001063603,0.15314873805439844,0.1298,0.9801,0.0,0.2759,0.17395387665657933,0.0771,0.12392542145807747,0.006256800870511426,0.1531899109792285,0.125,0.9801,0.0,0.2759,0.17395387665657933,0.0767,0.12398583019083534,0.0045838108136264195,0.09222403480152257,0.13636363636363635,0.0,0.13636363636363635,0.0,0.38109912686183867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9746570839350637,0.0,0.0,0.0,1.0,0.0,0.039014373716632446,0.06239872368379892,0.09291814724767783,0.05625000000000001,0.3030180243118625,0.18354503464203242,1.0,0.571626592738711,0.28474967061923584,0.0,0.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.5,0.5,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.4949957212240305,0.6220879867980433,0.36941323345817734,0.1561,0.9776,0.34782608695652173,0.2759,0.34780340185745584,0.2114,0.31580783994416656,0.0,0.369394756187209,0.162,0.9777,0.34779792746113986,0.2759,0.34780340185745584,0.2162,0.3158423579323434,0.0,0.36931256181998023,0.1561,0.9776,0.34782608695652173,0.2759,0.34780340185745584,0.2151,0.31584961718660726,0.0,0.28820010875475804,0.0,0.0,0.0,0.0,0.9619928094504365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.43878646205024757,0.0,0.0,1.0,1.0,0.0,0.17864476386036962,0.19506678762473803,0.13587058163456142,0.1609375,0.11509012155931256,0.546824480369515,0.032924618773118634,0.7483072986085195,0.5708168642951251,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.45,0.0,0.0,0.0,0.0,1.0,1.0,0.5495559762487399,0.860657170777411,0.655041029617544,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,0.6689779147406265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5228760557206997,0.0,0.0,0.0,0.0,0.0,0.10472279260780287,0.24581599774767732,0.2324979739417742,0.21875,0.24725443621629173,0.6669745958429562,0.027795049056285635,0.6900357199978675,0.877635046113307,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.9180304216001132,0.770689435831472,0.20337078651685395,0.0927,0.9747,0.0,0.0345,0.17395387665657933,0.02,0.09352099569617307,0.07796213571580514,0.20338152413624114,0.0962,0.9747,0.0,0.0345,0.17395387665657933,0.0205,0.09344646645082058,0.1055495103373232,0.20338773491592482,0.0927,0.9747,0.0,0.0345,0.17395387665657933,0.0204,0.09347503142498001,0.07802896135014063,0.08613376835236543,0.13636363636363635,0.0,0.13636363636363635,0.0,0.39599383667180277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03220966627144456,0.0,0.0,1.0,1.0,0.0,0.07597535934291583,0.061532205086495456,0.13409388442117073,0.0625,0.24958781612407427,0.46916859122401855,0.026330210451992287,0.7799221623927068,0.9257246376811594,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.5324968845333692,0.6220879867980433,0.15955056179775282,0.0975,0.9861,0.17391304347826086,0.1379,0.34780340185745584,0.1101,0.173432592764918,0.0,0.15964224454790493,0.1012,0.9861,0.17389896373056993,0.1379,0.34780340185745584,0.1126,0.17338394551747235,0.0,0.15961918892185953,0.0975,0.9861,0.17391304347826086,0.1379,0.34780340185745584,0.112,0.17346588961261572,0.0,0.20261011419249592,0.36363636363636365,0.0,0.36363636363636365,0.0,0.8903441191576784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.08721109918576753,0.0,0.0,0.0,1.0,0.2,0.11704312114989732,0.16632464729252042,0.18449597905367493,0.1421875,0.441847142657538,0.6319284064665127,0.031457145567019,0.6414138721543958,0.3247694334650856,0.0,1.0,0.0,1.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.9088532772475675,0.7443673741737968,0.5752808988764045,0.3329,0.9816,0.5217391304347826,0.4138,0.34780340185745584,0.2642,0.5412353146446434,0.003722612210168049,0.5752266601323205,0.3454,0.9816,0.5218048359240068,0.4138,0.34780340185745584,0.2702,0.5412526515574411,0.005032644178454843,0.5752967359050445,0.3329,0.9816,0.5217391304347826,0.4138,0.34780340185745584,0.2688,0.5413095646211862,0.003646213147202834,0.5109298531810768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.12170218983024178,0.0,1.0,0.0,1.0,0.0,0.08829568788501027,0.0908749648074577,0.08419051181347795,0.0546875,0.24958781612407427,0.4036374133949192,0.03313011771400871,0.9937090153009543,0.7727272727272727,0.0,1.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.752809806125114,0.4296508782141458,0.09263420724094883,0.055,0.9935,0.0,0.069,0.17395387665657933,0.0,0.08026055600790974,0.0,0.09262435677530018,0.0571,0.9935,0.0,0.069,0.17395387665657933,0.0,0.0802724126381601,0.0,0.09260633036597428,0.055,0.9935,0.0,0.069,0.17395387665657933,0.0,0.08021940349674324,0.0,0.0692767808591626,0.2727272727272727,0.2,0.2727272727272727,0.25,0.5826913199794556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9569086137818261,0.0,0.0,0.0,1.0,0.2,0.1375770020533881,0.16457284074201523,0.13995386821270492,0.12187500000000001,0.2502724605281542,0.5584295612009238,0.03334878966393019,0.9993069254145119,0.2839262187088274,0.0,1.0,0.0,1.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5495559762487399,0.25134623954144636,0.6282957857933303,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,0.5341551104262969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7277659460887058,0.0,0.0,0.0,0.0,0.0,0.17864476386036962,0.054531235336440706,0.0768343619475095,0.043750000000000004,0.1336034651390247,0.5919168591224019,0.03686861767712428,0.8747134403156156,0.6161067193675889,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.65,0.0,0.0,0.0,0.0,1.0,1.0,0.5495559762487399,0.46698661343723824,0.5409629639240268,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,0.6764252696456086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7566911479610472,0.0,0.0,0.0,1.0,0.0,0.17864476386036962,0.33964087965714646,0.21551025497163517,0.2546875,0.23880117367612125,0.294284064665127,1.0,0.9412486005224716,0.4682147562582345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.842807939111736,0.5287328255658722,0.34618828787918526,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.2727272727272727,0.2,0.2727272727272727,0.25,0.6389316897791474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.727237734534359,0.0,0.0,1.0,1.0,0.0,0.07597535934291583,0.10283886507961336,0.13911227479583566,0.1037640625,0.2763029202179684,0.32754041570438797,0.03712153945052745,0.5240177000586448,0.5217391304347826,0.0,1.0,1.0,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.31054144387230187,0.6220879867980433,0.16666666666666669,0.1618,0.9906,0.17391304347826086,0.1379,0.3913179588855264,0.1401,0.3027800395486797,0.0,0.07718696397941681,0.1679,0.9881,0.0870034542314335,0.069,0.3913179588855264,0.1433,0.30277994864351904,0.0,0.16666666666666666,0.1618,0.9906,0.17391304347826086,0.1379,0.3913179588855264,0.1425,0.30270826191292427,0.0,0.222620989668298,0.045454545454545456,0.0,0.045454545454545456,0.0,0.8171545968156138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
